id,label
11052,41052,1.0
11053,41053,1.0
11054,41054,1.0
11055,41055,1.0
11056,41056,1.0
11057,41057,1.0
11058,41058,1.0
11059,41059,1.0
11060,41060,1.0
11061,41061,1.0
11062,41062,1.0
11063,41063,1.0
11064,41064,1.0
11065,41065,1.0
11066,41066,1.0
11067,41067,1.0
11068,41068,1.0
11069,41069,1.0
11070,41070,1.0
11071,41071,1.0
11072,41072,1.0
11073,41073,1.0
11074,41074,1.0
11075,41075,1.0
11076,41076,1.0
11077,41077,1.0
11078,41078,1.0
11079,41079,1.0
11080,41080,1.0
11081,41081,1.0
11082,41082,1.0
11083,41083,1.0
11084,41084,1.0
11085,41085,1.0
11086,41086,1.0
11087,41087,1.0
11088,41088,1.0
11089,41089,1.0
11090,41090,1.0
11091,41091,1.0
11092,41092,1.0
11093,41093,1.0
11094,41094,1.0
11095,41095,1.0
11096,41096,1.0
11097,41097,1.0
11098,41098,1.0
11099,41099,1.0
11100,41100,1.0
11101,41101,1.0
11102,41102,1.0
11103,41103,1.0
11104,41104,1.0
11105,41105,1.0
11106,41106,1.0
11107,41107,1.0
11108,41108,1.0
11109,41109,1.0
11110,41110,1.0
11111,41111,1.0
11112,41112,1.0
11113,41113,1.0
11114,41114,1.0
11115,41115,1.0
11116,41116,1.0
11117,41117,1.0
11118,41118,1.0
11119,41119,1.0
11120,41120,1.0
11121,41121,1.0
11122,41122,1.0
11123,41123,1.0
11124,41124,1.0
11125,41125,1.0
11126,41126,1.0
11127,41127,1.0
11128,41128,1.0
11129,41129,1.0
11130,41130,1.0
11131,41131,1.0
11132,41132,1.0
11133,41133,1.0
11134,41134,1.0
11135,41135,1.0
11136,41136,1.0
11137,41137,1.0
11138,41138,1.0
11139,41139,1.0
11140,41140,1.0
11141,41141,1.0
11142,41142,1.0
11143,41143,1.0
11144,41144,1.0
11145,41145,1.0
11146,41146,1.0
11147,41147,1.0
11148,41148,1.0
11149,41149,1.0
11150,41150,1.0
11151,41151,1.0
11152,41152,1.0
11153,41153,1.0
11154,41154,1.0
11155,41155,1.0
11156,41156,1.0
11157,41157,1.0
11158,41158,1.0
11159,41159,1.0
11160,41160,1.0
11161,41161,1.0
11162,41162,1.0
11163,41163,1.0
11164,41164,1.0
11165,41165,1.0
11166,41166,1.0
11167,41167,1.0
11168,41168,1.0
11169,41169,1.0
11170,41170,1.0
11171,41171,1.0
11172,41172,1.0
11173,41173,1.0
11174,41174,1.0
11175,41175,1.0
11176,41176,1.0
11177,41177,1.0
11178,41178,1.0
11179,41179,1.0
11180,41180,1.0
11181,41181,1.0
11182,41182,1.0
11183,41183,1.0
11184,41184,1.0
11185,41185,1.0
11186,41186,1.0
11187,41187,1.0
11188,41188,1.0
11189,41189,1.0
11190,41190,1.0
11191,41191,1.0
11192,41192,1.0
11193,41193,1.0
11194,41194,1.0
11195,41195,1.0
11196,41196,1.0
11197,41197,1.0
11198,41198,1.0
11199,41199,1.0
11200,41200,1.0
11201,41201,1.0
11202,41202,1.0
11203,41203,1.0
11204,41204,1.0
11205,41205,1.0
11206,41206,1.0
11207,41207,1.0
11208,41208,1.0
11209,41209,1.0
11210,41210,1.0
11211,41211,1.0
11212,41212,1.0
11213,41213,1.0
11214,41214,1.0
11215,41215,1.0
11216,41216,1.0
11217,41217,1.0
11218,41218,1.0
11219,41219,1.0
11220,41220,1.0
11221,41221,1.0
11222,41222,1.0
11223,41223,1.0
11224,41224,1.0
11225,41225,1.0
11226,41226,1.0
11227,41227,1.0
11228,41228,1.0
11229,41229,1.0
11230,41230,1.0
11231,41231,1.0
11232,41232,1.0
11233,41233,1.0
11234,41234,1.0
11235,41235,1.0
11236,41236,1.0
11237,41237,1.0
11238,41238,1.0
11239,41239,1.0
11240,41240,1.0
11241,41241,1.0
11242,41242,1.0
11243,41243,1.0
11244,41244,1.0
11245,41245,1.0
11246,41246,1.0
11247,41247,1.0
11248,41248,1.0
11249,41249,1.0
11250,41250,1.0
11251,41251,1.0
11252,41252,1.0
11253,41253,1.0
11254,41254,1.0
11255,41255,1.0
11256,41256,1.0
11257,41257,1.0
11258,41258,1.0
11259,41259,1.0
11260,41260,1.0
11261,41261,1.0
11262,41262,1.0
11263,41263,1.0
11264,41264,1.0
11265,41265,1.0
11266,41266,1.0
11267,41267,1.0
11268,41268,1.0
11269,41269,1.0
11270,41270,1.0
11271,41271,1.0
11272,41272,1.0
11273,41273,1.0
11274,41274,1.0
11275,41275,1.0
11276,41276,1.0
11277,41277,1.0
11278,41278,1.0
11279,41279,1.0
11280,41280,1.0
11281,41281,1.0
11282,41282,1.0
11283,41283,1.0
11284,41284,1.0
11285,41285,1.0
11286,41286,1.0
11287,41287,1.0
11288,41288,1.0
11289,41289,1.0
11290,41290,1.0
11291,41291,1.0
11292,41292,1.0
11293,41293,1.0
11294,41294,1.0
11295,41295,1.0
11296,41296,1.0
11297,41297,1.0
11298,41298,1.0
11299,41299,1.0
11300,41300,1.0
11301,41301,1.0
11302,41302,1.0
11303,41303,1.0
11304,41304,1.0
11305,41305,1.0
11306,41306,1.0
11307,41307,1.0
11308,41308,1.0
11309,41309,1.0
11310,41310,1.0
11311,41311,1.0
11312,41312,1.0
11313,41313,1.0
11314,41314,1.0
11315,41315,1.0
11316,41316,1.0
11317,41317,1.0
11318,41318,1.0
11319,41319,1.0
11320,41320,1.0
11321,41321,1.0
11322,41322,1.0
11323,41323,1.0
11324,41324,1.0
11325,41325,1.0
11326,41326,1.0
11327,41327,1.0
11328,41328,1.0
11329,41329,1.0
11330,41330,1.0
11331,41331,1.0
11332,41332,1.0
11333,41333,1.0
11334,41334,1.0
11335,41335,1.0
11336,41336,1.0
11337,41337,1.0
11338,41338,1.0
11339,41339,1.0
11340,41340,1.0
11341,41341,1.0
11342,41342,1.0
11343,41343,1.0
11344,41344,1.0
11345,41345,1.0
11346,41346,1.0
11347,41347,1.0
11348,41348,1.0
11349,41349,1.0
11350,41350,1.0
11351,41351,1.0
11352,41352,1.0
11353,41353,1.0
11354,41354,1.0
11355,41355,1.0
11356,41356,1.0
11357,41357,1.0
11358,41358,1.0
11359,41359,1.0
11360,41360,1.0
11361,41361,1.0
11362,41362,1.0
11363,41363,1.0
11364,41364,1.0
11365,41365,1.0
11366,41366,1.0
11367,41367,1.0
11368,41368,1.0
11369,41369,1.0
11370,41370,1.0
11371,41371,1.0
11372,41372,1.0
11373,41373,1.0
11374,41374,1.0
11375,41375,1.0
11376,41376,1.0
11377,41377,1.0
11378,41378,1.0
11379,41379,1.0
11380,41380,1.0
11381,41381,1.0
11382,41382,1.0
11383,41383,1.0
11384,41384,1.0
11385,41385,1.0
11386,41386,1.0
11387,41387,1.0
11388,41388,1.0
11389,41389,1.0
11390,41390,1.0
11391,41391,1.0
11392,41392,1.0
11393,41393,1.0
11394,41394,1.0
11395,41395,1.0
11396,41396,1.0
11397,41397,1.0
11398,41398,1.0
11399,41399,1.0
11400,41400,1.0
11401,41401,1.0
11402,41402,1.0
11403,41403,1.0
11404,41404,1.0
11405,41405,1.0
11406,41406,1.0
11407,41407,1.0
11408,41408,1.0
11409,41409,1.0
11410,41410,1.0
11411,41411,1.0
11412,41412,1.0
11413,41413,1.0
11414,41414,1.0
11415,41415,1.0
11416,41416,1.0
11417,41417,1.0
11418,41418,1.0
11419,41419,1.0
11420,41420,1.0
11421,41421,1.0
11422,41422,1.0
11423,41423,1.0
11424,41424,1.0
11425,41425,1.0
11426,41426,1.0
11427,41427,1.0
11428,41428,1.0
11429,41429,1.0
11430,41430,1.0
11431,41431,1.0
11432,41432,1.0
11433,41433,1.0
11434,41434,1.0
11435,41435,1.0
11436,41436,1.0
11437,41437,1.0
11438,41438,1.0
11439,41439,1.0
11440,41440,1.0
11441,41441,1.0
11442,41442,1.0
11443,41443,1.0
11444,41444,1.0
11445,41445,1.0
11446,41446,1.0
11447,41447,1.0
11448,41448,1.0
11449,41449,1.0
11450,41450,1.0
11451,41451,1.0
11452,41452,1.0
11453,41453,1.0
11454,41454,1.0
11455,41455,1.0
11456,41456,1.0
11457,41457,1.0
11458,41458,1.0
11459,41459,1.0
11460,41460,1.0
11461,41461,1.0
11462,41462,1.0
11463,41463,1.0
11464,41464,1.0
11465,41465,1.0
11466,41466,1.0
11467,41467,1.0
11468,41468,1.0
11469,41469,1.0
11470,41470,1.0
11471,41471,1.0
11472,41472,1.0
11473,41473,1.0
11474,41474,1.0
11475,41475,1.0
11476,41476,1.0
11477,41477,1.0
11478,41478,1.0
11479,41479,1.0
11480,41480,1.0
11481,41481,1.0
11482,41482,1.0
11483,41483,1.0
11484,41484,1.0
11485,41485,1.0
11486,41486,1.0
11487,41487,1.0
11488,41488,1.0
11489,41489,1.0
11490,41490,1.0
11491,41491,1.0
11492,41492,1.0
11493,41493,1.0
11494,41494,1.0
11495,41495,1.0
11496,41496,1.0
11497,41497,1.0
11498,41498,1.0
11499,41499,1.0
11500,41500,1.0
11501,41501,1.0
11502,41502,1.0
11503,41503,1.0
11504,41504,1.0
11505,41505,1.0
11506,41506,1.0
11507,41507,1.0
11508,41508,1.0
11509,41509,1.0
11510,41510,1.0
11511,41511,1.0
11512,41512,1.0
11513,41513,1.0
11514,41514,1.0
11515,41515,1.0
11516,41516,1.0
11517,41517,1.0
11518,41518,1.0
11519,41519,1.0
11520,41520,1.0
11521,41521,1.0
11522,41522,1.0
11523,41523,1.0
11524,41524,1.0
11525,41525,1.0
11526,41526,1.0
11527,41527,1.0
11528,41528,1.0
11529,41529,1.0
11530,41530,1.0
11531,41531,1.0
11532,41532,1.0
11533,41533,1.0
11534,41534,1.0
11535,41535,1.0
11536,41536,1.0
11537,41537,1.0
11538,41538,1.0
11539,41539,1.0
11540,41540,1.0
11541,41541,1.0
11542,41542,1.0
11543,41543,1.0
11544,41544,1.0
11545,41545,1.0
11546,41546,1.0
11547,41547,1.0
11548,41548,1.0
11549,41549,1.0
11550,41550,1.0
11551,41551,1.0
11552,41552,1.0
11553,41553,1.0
11554,41554,1.0
11555,41555,1.0
11556,41556,1.0
11557,41557,1.0
11558,41558,1.0
11559,41559,1.0
11560,41560,1.0
11561,41561,1.0
11562,41562,1.0
11563,41563,1.0
11564,41564,1.0
11565,41565,1.0
11566,41566,1.0
11567,41567,1.0
11568,41568,1.0
11569,41569,1.0
11570,41570,1.0
11571,41571,1.0
11572,41572,1.0
11573,41573,1.0
11574,41574,1.0
11575,41575,1.0
11576,41576,1.0
11577,41577,1.0
11578,41578,1.0
11579,41579,1.0
11580,41580,1.0
11581,41581,1.0
11582,41582,1.0
11583,41583,1.0
11584,41584,1.0
11585,41585,1.0
11586,41586,1.0
11587,41587,1.0
11588,41588,1.0
11589,41589,1.0
11590,41590,1.0
11591,41591,1.0
11592,41592,1.0
11593,41593,1.0
11594,41594,1.0
11595,41595,1.0
11596,41596,1.0
11597,41597,1.0
11598,41598,1.0
11599,41599,1.0
11600,41600,1.0
11601,41601,1.0
11602,41602,1.0
11603,41603,1.0
11604,41604,1.0
11605,41605,1.0
11606,41606,1.0
11607,41607,1.0
11608,41608,1.0
11609,41609,1.0
11610,41610,1.0
11611,41611,1.0
11612,41612,1.0
11613,41613,1.0
11614,41614,1.0
11615,41615,1.0
11616,41616,1.0
11617,41617,1.0
11618,41618,1.0
11619,41619,1.0
11620,41620,1.0
11621,41621,1.0
11622,41622,1.0
11623,41623,1.0
11624,41624,1.0
11625,41625,1.0
11626,41626,1.0
11627,41627,1.0
11628,41628,1.0
11629,41629,1.0
11630,41630,1.0
11631,41631,1.0
11632,41632,1.0
11633,41633,1.0
11634,41634,1.0
11635,41635,1.0
11636,41636,1.0
11637,41637,1.0
11638,41638,1.0
11639,41639,1.0
11640,41640,1.0
11641,41641,1.0
11642,41642,1.0
11643,41643,1.0
11644,41644,1.0
11645,41645,1.0
11646,41646,1.0
11647,41647,1.0
11648,41648,1.0
11649,41649,1.0
11650,41650,1.0
11651,41651,1.0
11652,41652,1.0
11653,41653,1.0
11654,41654,1.0
11655,41655,1.0
11656,41656,1.0
11657,41657,1.0
11658,41658,1.0
11659,41659,1.0
11660,41660,1.0
11661,41661,1.0
11662,41662,1.0
11663,41663,1.0
11664,41664,1.0
11665,41665,1.0
11666,41666,1.0
11667,41667,1.0
11668,41668,1.0
11669,41669,1.0
11670,41670,1.0
11671,41671,1.0
11672,41672,1.0
11673,41673,1.0
11674,41674,1.0
11675,41675,1.0
11676,41676,1.0
11677,41677,1.0
11678,41678,1.0
11679,41679,1.0
11680,41680,1.0
11681,41681,1.0
11682,41682,1.0
11683,41683,1.0
11684,41684,1.0
11685,41685,1.0
11686,41686,1.0
11687,41687,1.0
11688,41688,1.0
11689,41689,1.0
11690,41690,1.0
11691,41691,1.0
11692,41692,1.0
11693,41693,1.0
11694,41694,1.0
11695,41695,1.0
11696,41696,1.0
11697,41697,1.0
11698,41698,1.0
11699,41699,1.0
11700,41700,1.0
11701,41701,1.0
11702,41702,1.0
11703,41703,1.0
11704,41704,1.0
11705,41705,1.0
11706,41706,1.0
11707,41707,1.0
11708,41708,1.0
11709,41709,1.0
11710,41710,1.0
11711,41711,1.0
11712,41712,1.0
11713,41713,1.0
11714,41714,1.0
11715,41715,1.0
11716,41716,1.0
11717,41717,1.0
11718,41718,1.0
11719,41719,1.0
11720,41720,1.0
11721,41721,1.0
11722,41722,1.0
11723,41723,1.0
11724,41724,1.0
11725,41725,1.0
11726,41726,1.0
11727,41727,1.0
11728,41728,1.0
11729,41729,1.0
11730,41730,1.0
11731,41731,1.0
11732,41732,1.0
11733,41733,1.0
11734,41734,1.0
11735,41735,1.0
11736,41736,1.0
11737,41737,1.0
11738,41738,1.0
11739,41739,1.0
11740,41740,1.0
11741,41741,1.0
11742,41742,1.0
11743,41743,1.0
11744,41744,1.0
11745,41745,1.0
11746,41746,1.0
11747,41747,1.0
11748,41748,1.0
11749,41749,1.0
11750,41750,1.0
11751,41751,1.0
11752,41752,1.0
11753,41753,1.0
11754,41754,1.0
11755,41755,1.0
11756,41756,1.0
11757,41757,1.0
11758,41758,1.0
11759,41759,1.0
11760,41760,1.0
11761,41761,1.0
11762,41762,1.0
11763,41763,1.0
11764,41764,1.0
11765,41765,1.0
11766,41766,1.0
11767,41767,1.0
11768,41768,1.0
11769,41769,1.0
11770,41770,1.0
11771,41771,1.0
11772,41772,1.0
11773,41773,1.0
11774,41774,1.0
11775,41775,1.0
11776,41776,1.0
11777,41777,1.0
11778,41778,1.0
11779,41779,1.0
11780,41780,1.0
11781,41781,1.0
11782,41782,1.0
11783,41783,1.0
11784,41784,1.0
11785,41785,1.0
11786,41786,1.0
11787,41787,1.0
11788,41788,1.0
11789,41789,1.0
11790,41790,1.0
11791,41791,1.0
11792,41792,1.0
11793,41793,1.0
11794,41794,1.0
11795,41795,1.0
11796,41796,1.0
11797,41797,1.0
11798,41798,1.0
11799,41799,1.0
11800,41800,1.0
11801,41801,1.0
11802,41802,1.0
11803,41803,1.0
11804,41804,1.0
11805,41805,1.0
11806,41806,1.0
11807,41807,1.0
11808,41808,1.0
11809,41809,1.0
11810,41810,1.0
11811,41811,1.0
11812,41812,1.0
11813,41813,1.0
11814,41814,1.0
11815,41815,1.0
11816,41816,1.0
11817,41817,1.0
11818,41818,1.0
11819,41819,1.0
11820,41820,1.0
11821,41821,1.0
11822,41822,1.0
11823,41823,1.0
11824,41824,1.0
11825,41825,1.0
11826,41826,1.0
11827,41827,1.0
11828,41828,1.0
11829,41829,1.0
11830,41830,1.0
11831,41831,1.0
11832,41832,1.0
11833,41833,1.0
11834,41834,1.0
11835,41835,1.0
11836,41836,1.0
11837,41837,1.0
11838,41838,1.0
11839,41839,1.0
11840,41840,1.0
11841,41841,1.0
11842,41842,1.0
11843,41843,1.0
11844,41844,1.0
11845,41845,1.0
11846,41846,1.0
11847,41847,1.0
11848,41848,1.0
11849,41849,1.0
11850,41850,1.0
11851,41851,1.0
11852,41852,1.0
11853,41853,1.0
11854,41854,1.0
11855,41855,1.0
11856,41856,1.0
11857,41857,1.0
11858,41858,1.0
11859,41859,1.0
11860,41860,1.0
11861,41861,1.0
11862,41862,1.0
11863,41863,1.0
11864,41864,1.0
11865,41865,1.0
11866,41866,1.0
11867,41867,1.0
11868,41868,1.0
11869,41869,1.0
11870,41870,1.0
11871,41871,1.0
11872,41872,1.0
11873,41873,1.0
11874,41874,1.0
11875,41875,1.0
11876,41876,1.0
11877,41877,1.0
11878,41878,1.0
11879,41879,1.0
11880,41880,1.0
11881,41881,1.0
11882,41882,1.0
11883,41883,1.0
11884,41884,1.0
11885,41885,1.0
11886,41886,1.0
11887,41887,1.0
11888,41888,1.0
11889,41889,1.0
11890,41890,1.0
11891,41891,1.0
11892,41892,1.0
11893,41893,1.0
11894,41894,1.0
11895,41895,1.0
11896,41896,1.0
11897,41897,1.0
11898,41898,1.0
11899,41899,1.0
11900,41900,1.0
11901,41901,1.0
11902,41902,1.0
11903,41903,1.0
11904,41904,1.0
11905,41905,1.0
11906,41906,1.0
11907,41907,1.0
11908,41908,1.0
11909,41909,1.0
11910,41910,1.0
11911,41911,1.0
11912,41912,1.0
11913,41913,1.0
11914,41914,1.0
11915,41915,1.0
11916,41916,1.0
11917,41917,1.0
11918,41918,1.0
11919,41919,1.0
11920,41920,1.0
11921,41921,1.0
11922,41922,1.0
11923,41923,1.0
11924,41924,1.0
11925,41925,1.0
11926,41926,1.0
11927,41927,1.0
11928,41928,1.0
11929,41929,1.0
11930,41930,1.0
11931,41931,1.0
11932,41932,1.0
11933,41933,1.0
11934,41934,1.0
11935,41935,1.0
11936,41936,1.0
11937,41937,1.0
11938,41938,1.0
11939,41939,1.0
11940,41940,1.0
11941,41941,1.0
11942,41942,1.0
11943,41943,1.0
11944,41944,1.0
11945,41945,1.0
11946,41946,1.0
11947,41947,1.0
11948,41948,1.0
11949,41949,1.0
11950,41950,1.0
11951,41951,1.0
11952,41952,1.0
11953,41953,1.0
11954,41954,1.0
11955,41955,1.0
11956,41956,1.0
11957,41957,1.0
11958,41958,1.0
11959,41959,1.0
11960,41960,1.0
11961,41961,1.0
11962,41962,1.0
11963,41963,1.0
11964,41964,1.0
11965,41965,1.0
11966,41966,1.0
11967,41967,1.0
11968,41968,1.0
11969,41969,1.0
11970,41970,1.0
11971,41971,1.0
11972,41972,1.0
11973,41973,1.0
11974,41974,1.0
11975,41975,1.0
11976,41976,1.0
11977,41977,1.0
11978,41978,1.0
11979,41979,1.0
11980,41980,1.0
11981,41981,1.0
11982,41982,1.0
11983,41983,1.0
11984,41984,1.0
11985,41985,1.0
11986,41986,1.0
11987,41987,1.0
11988,41988,1.0
11989,41989,1.0
11990,41990,1.0
11991,41991,1.0
11992,41992,1.0
11993,41993,1.0
11994,41994,1.0
11995,41995,1.0
11996,41996,1.0
11997,41997,1.0
11998,41998,1.0
11999,41999,1.0
12000,42000,1.0
12001,42001,1.0
12002,42002,1.0
12003,42003,1.0
12004,42004,1.0
12005,42005,1.0
12006,42006,1.0
12007,42007,1.0
12008,42008,1.0
12009,42009,1.0
12010,42010,1.0
12011,42011,1.0
12012,42012,1.0
12013,42013,1.0
12014,42014,1.0
12015,42015,1.0
12016,42016,1.0
12017,42017,1.0
12018,42018,1.0
12019,42019,1.0
12020,42020,1.0
12021,42021,1.0
12022,42022,1.0
12023,42023,1.0
12024,42024,1.0
12025,42025,1.0
12026,42026,1.0
12027,42027,1.0
12028,42028,1.0
12029,42029,1.0
12030,42030,1.0
12031,42031,1.0
12032,42032,1.0
12033,42033,1.0
12034,42034,1.0
12035,42035,1.0
12036,42036,1.0
12037,42037,1.0
12038,42038,1.0
12039,42039,1.0
12040,42040,1.0
12041,42041,1.0
12042,42042,1.0
12043,42043,1.0
12044,42044,1.0
12045,42045,1.0
12046,42046,1.0
12047,42047,1.0
12048,42048,1.0
12049,42049,1.0
12050,42050,1.0
12051,42051,1.0
12052,42052,1.0
12053,42053,1.0
12054,42054,1.0
12055,42055,1.0
12056,42056,1.0
12057,42057,1.0
12058,42058,1.0
12059,42059,1.0
12060,42060,1.0
12061,42061,1.0
12062,42062,1.0
12063,42063,1.0
12064,42064,1.0
12065,42065,1.0
12066,42066,1.0
12067,42067,1.0
12068,42068,1.0
12069,42069,1.0
12070,42070,1.0
12071,42071,1.0
12072,42072,1.0
12073,42073,1.0
12074,42074,1.0
12075,42075,1.0
12076,42076,1.0
12077,42077,1.0
12078,42078,1.0
12079,42079,1.0
12080,42080,1.0
12081,42081,1.0
12082,42082,1.0
12083,42083,1.0
12084,42084,1.0
12085,42085,1.0
12086,42086,1.0
12087,42087,1.0
12088,42088,1.0
12089,42089,1.0
12090,42090,1.0
12091,42091,1.0
12092,42092,1.0
12093,42093,1.0
12094,42094,1.0
12095,42095,1.0
12096,42096,1.0
12097,42097,1.0
12098,42098,1.0
12099,42099,1.0
12100,42100,1.0
12101,42101,1.0
12102,42102,1.0
12103,42103,1.0
12104,42104,1.0
12105,42105,1.0
12106,42106,1.0
12107,42107,1.0
12108,42108,1.0
12109,42109,1.0
12110,42110,1.0
12111,42111,1.0
12112,42112,1.0
12113,42113,1.0
12114,42114,1.0
12115,42115,1.0
12116,42116,1.0
12117,42117,1.0
12118,42118,1.0
12119,42119,1.0
12120,42120,1.0
12121,42121,1.0
12122,42122,1.0
12123,42123,1.0
12124,42124,1.0
12125,42125,1.0
12126,42126,1.0
12127,42127,1.0
12128,42128,1.0
12129,42129,1.0
12130,42130,1.0
12131,42131,1.0
12132,42132,1.0
12133,42133,1.0
12134,42134,1.0
12135,42135,1.0
12136,42136,1.0
12137,42137,1.0
12138,42138,1.0
12139,42139,1.0
12140,42140,1.0
12141,42141,1.0
12142,42142,1.0
12143,42143,1.0
12144,42144,1.0
12145,42145,1.0
12146,42146,1.0
12147,42147,1.0
12148,42148,1.0
12149,42149,1.0
12150,42150,1.0
12151,42151,1.0
12152,42152,1.0
12153,42153,1.0
12154,42154,1.0
12155,42155,1.0
12156,42156,1.0
12157,42157,1.0
12158,42158,1.0
12159,42159,1.0
12160,42160,1.0
12161,42161,1.0
12162,42162,1.0
12163,42163,1.0
12164,42164,1.0
12165,42165,1.0
12166,42166,1.0
12167,42167,1.0
12168,42168,1.0
12169,42169,1.0
12170,42170,1.0
12171,42171,1.0
12172,42172,1.0
12173,42173,1.0
12174,42174,1.0
12175,42175,1.0
12176,42176,1.0
12177,42177,1.0
12178,42178,1.0
12179,42179,1.0
12180,42180,1.0
12181,42181,1.0
12182,42182,1.0
12183,42183,1.0
12184,42184,1.0
12185,42185,1.0
12186,42186,1.0
12187,42187,1.0
12188,42188,1.0
12189,42189,1.0
12190,42190,1.0
12191,42191,1.0
12192,42192,1.0
12193,42193,1.0
12194,42194,1.0
12195,42195,1.0
12196,42196,1.0
12197,42197,1.0
12198,42198,1.0
12199,42199,1.0
12200,42200,1.0
12201,42201,1.0
12202,42202,1.0
12203,42203,1.0
12204,42204,1.0
12205,42205,1.0
12206,42206,1.0
12207,42207,1.0
12208,42208,1.0
12209,42209,1.0
12210,42210,1.0
12211,42211,1.0
12212,42212,1.0
12213,42213,1.0
12214,42214,1.0
12215,42215,1.0
12216,42216,1.0
12217,42217,1.0
12218,42218,1.0
12219,42219,1.0
12220,42220,1.0
12221,42221,1.0
12222,42222,1.0
12223,42223,1.0
12224,42224,1.0
12225,42225,1.0
12226,42226,1.0
12227,42227,1.0
12228,42228,1.0
12229,42229,1.0
12230,42230,1.0
12231,42231,1.0
12232,42232,1.0
12233,42233,1.0
12234,42234,1.0
12235,42235,1.0
12236,42236,1.0
12237,42237,1.0
12238,42238,1.0
12239,42239,1.0
12240,42240,1.0
12241,42241,1.0
12242,42242,1.0
12243,42243,1.0
12244,42244,1.0
12245,42245,1.0
12246,42246,1.0
12247,42247,1.0
12248,42248,1.0
12249,42249,1.0
12250,42250,1.0
12251,42251,1.0
12252,42252,1.0
12253,42253,1.0
12254,42254,1.0
12255,42255,1.0
12256,42256,1.0
12257,42257,1.0
12258,42258,1.0
12259,42259,1.0
12260,42260,1.0
12261,42261,1.0
12262,42262,1.0
12263,42263,1.0
12264,42264,1.0
12265,42265,1.0
12266,42266,1.0
12267,42267,1.0
12268,42268,1.0
12269,42269,1.0
12270,42270,1.0
12271,42271,1.0
12272,42272,1.0
12273,42273,1.0
12274,42274,1.0
12275,42275,1.0
12276,42276,1.0
12277,42277,1.0
12278,42278,1.0
12279,42279,1.0
12280,42280,1.0
12281,42281,1.0
12282,42282,1.0
12283,42283,1.0
12284,42284,1.0
12285,42285,1.0
12286,42286,1.0
12287,42287,1.0
12288,42288,1.0
12289,42289,1.0
12290,42290,1.0
12291,42291,1.0
12292,42292,1.0
12293,42293,1.0
12294,42294,1.0
12295,42295,1.0
12296,42296,1.0
12297,42297,1.0
12298,42298,1.0
12299,42299,1.0
12300,42300,1.0
12301,42301,1.0
12302,42302,1.0
12303,42303,1.0
12304,42304,1.0
12305,42305,1.0
12306,42306,1.0
12307,42307,1.0
12308,42308,1.0
12309,42309,1.0
12310,42310,1.0
12311,42311,1.0
12312,42312,1.0
12313,42313,1.0
12314,42314,1.0
12315,42315,1.0
12316,42316,1.0
12317,42317,1.0
12318,42318,1.0
12319,42319,1.0
12320,42320,1.0
