id,label
10312,40312,0.0
10313,40313,0.0
10314,40314,0.0
10315,40315,0.0
10316,40316,0.0
10317,40317,0.0
10318,40318,0.0
10319,40319,0.0
10320,40320,0.0
10321,40321,0.0
10322,40322,0.0
10323,40323,0.0
10324,40324,0.0
10325,40325,0.0
10326,40326,0.0
10327,40327,0.0
10328,40328,0.0
10329,40329,0.0
10330,40330,0.0
10331,40331,0.0
10332,40332,0.0
10333,40333,0.0
10334,40334,0.0
10335,40335,0.0
10336,40336,0.0
10337,40337,0.0
10338,40338,0.0
10339,40339,0.0
10340,40340,0.0
10341,40341,0.0
10342,40342,0.0
10343,40343,0.0
10344,40344,0.0
10345,40345,0.0
10346,40346,0.0
10347,40347,0.0
10348,40348,0.0
10349,40349,0.0
10350,40350,0.0
10351,40351,0.0
10352,40352,0.0
10353,40353,0.0
10354,40354,0.0
10355,40355,0.0
10356,40356,0.0
10357,40357,0.0
10358,40358,0.0
10359,40359,0.0
10360,40360,0.0
10361,40361,0.0
10362,40362,0.0
10363,40363,0.0
10364,40364,0.0
10365,40365,0.0
10366,40366,0.0
10367,40367,0.0
10368,40368,0.0
10369,40369,0.0
10370,40370,0.0
10371,40371,0.0
10372,40372,0.0
10373,40373,0.0
10374,40374,0.0
10375,40375,0.0
10376,40376,0.0
10377,40377,0.0
10378,40378,0.0
10379,40379,0.0
10380,40380,0.0
10381,40381,0.0
10382,40382,0.0
10383,40383,0.0
10384,40384,0.0
10385,40385,0.0
10386,40386,0.0
10387,40387,0.0
10388,40388,0.0
10389,40389,0.0
10390,40390,0.0
10391,40391,0.0
10392,40392,0.0
10393,40393,0.0
10394,40394,0.0
10395,40395,0.0
10396,40396,0.0
10397,40397,0.0
10398,40398,0.0
10399,40399,0.0
10400,40400,0.0
10401,40401,0.0
10402,40402,0.0
10403,40403,0.0
10404,40404,0.0
10405,40405,0.0
10406,40406,0.0
10407,40407,0.0
10408,40408,0.0
10409,40409,0.0
10410,40410,0.0
10411,40411,0.0
10412,40412,0.0
10413,40413,0.0
10414,40414,0.0
10415,40415,0.0
10416,40416,0.0
10417,40417,0.0
10418,40418,0.0
10419,40419,0.0
10420,40420,0.0
10421,40421,0.0
10422,40422,0.0
10423,40423,0.0
10424,40424,0.0
10425,40425,0.0
10426,40426,0.0
10427,40427,0.0
10428,40428,0.0
10429,40429,0.0
10430,40430,0.0
10431,40431,0.0
10432,40432,0.0
10433,40433,0.0
10434,40434,0.0
10435,40435,0.0
10436,40436,0.0
10437,40437,0.0
10438,40438,0.0
10439,40439,0.0
10440,40440,0.0
10441,40441,0.0
10442,40442,0.0
10443,40443,0.0
10444,40444,0.0
10445,40445,0.0
10446,40446,0.0
10447,40447,0.0
10448,40448,0.0
10449,40449,0.0
10450,40450,0.0
10451,40451,0.0
10452,40452,0.0
10453,40453,0.0
10454,40454,0.0
10455,40455,0.0
10456,40456,0.0
10457,40457,0.0
10458,40458,0.0
10459,40459,0.0
10460,40460,0.0
10461,40461,0.0
10462,40462,0.0
10463,40463,0.0
10464,40464,0.0
10465,40465,0.0
10466,40466,0.0
10467,40467,0.0
10468,40468,0.0
10469,40469,0.0
10470,40470,0.0
10471,40471,0.0
10472,40472,0.0
10473,40473,0.0
10474,40474,0.0
10475,40475,0.0
10476,40476,0.0
10477,40477,0.0
10478,40478,0.0
10479,40479,0.0
10480,40480,0.0
10481,40481,0.0
10482,40482,0.0
10483,40483,0.0
10484,40484,0.0
10485,40485,0.0
10486,40486,0.0
10487,40487,0.0
10488,40488,0.0
10489,40489,0.0
10490,40490,0.0
10491,40491,0.0
10492,40492,0.0
10493,40493,0.0
10494,40494,0.0
10495,40495,0.0
10496,40496,0.0
10497,40497,0.0
10498,40498,0.0
10499,40499,0.0
10500,40500,0.0
10501,40501,0.0
10502,40502,0.0
10503,40503,0.0
10504,40504,0.0
10505,40505,0.0
10506,40506,0.0
10507,40507,0.0
10508,40508,0.0
10509,40509,0.0
10510,40510,0.0
10511,40511,0.0
10512,40512,0.0
10513,40513,0.0
10514,40514,0.0
10515,40515,0.0
10516,40516,0.0
10517,40517,0.0
10518,40518,0.0
10519,40519,0.0
10520,40520,0.0
10521,40521,0.0
10522,40522,0.0
10523,40523,0.0
10524,40524,0.0
10525,40525,0.0
10526,40526,0.0
10527,40527,0.0
10528,40528,0.0
10529,40529,0.0
10530,40530,0.0
10531,40531,0.0
10532,40532,0.0
10533,40533,0.0
10534,40534,0.0
10535,40535,0.0
10536,40536,0.0
10537,40537,0.0
10538,40538,0.0
10539,40539,0.0
10540,40540,0.0
10541,40541,0.0
10542,40542,0.0
10543,40543,0.0
10544,40544,0.0
10545,40545,0.0
10546,40546,0.0
10547,40547,0.0
10548,40548,0.0
10549,40549,0.0
10550,40550,0.0
10551,40551,0.0
10552,40552,0.0
10553,40553,0.0
10554,40554,0.0
10555,40555,0.0
10556,40556,0.0
10557,40557,0.0
10558,40558,0.0
10559,40559,0.0
10560,40560,0.0
10561,40561,0.0
10562,40562,0.0
10563,40563,0.0
10564,40564,0.0
10565,40565,0.0
10566,40566,0.0
10567,40567,0.0
10568,40568,0.0
10569,40569,0.0
10570,40570,0.0
10571,40571,0.0
10572,40572,0.0
10573,40573,0.0
10574,40574,0.0
10575,40575,0.0
10576,40576,0.0
10577,40577,0.0
10578,40578,0.0
10579,40579,0.0
10580,40580,0.0
10581,40581,0.0
10582,40582,0.0
10583,40583,0.0
10584,40584,0.0
10585,40585,0.0
10586,40586,0.0
10587,40587,0.0
10588,40588,0.0
10589,40589,0.0
10590,40590,0.0
10591,40591,0.0
10592,40592,0.0
10593,40593,0.0
10594,40594,0.0
10595,40595,0.0
10596,40596,0.0
10597,40597,0.0
10598,40598,0.0
10599,40599,0.0
10600,40600,0.0
10601,40601,0.0
10602,40602,0.0
10603,40603,0.0
10604,40604,0.0
10605,40605,0.0
10606,40606,0.0
10607,40607,0.0
10608,40608,0.0
10609,40609,0.0
10610,40610,0.0
10611,40611,0.0
10612,40612,0.0
10613,40613,0.0
10614,40614,0.0
10615,40615,0.0
10616,40616,0.0
10617,40617,0.0
10618,40618,0.0
10619,40619,0.0
10620,40620,0.0
10621,40621,0.0
10622,40622,0.0
10623,40623,0.0
10624,40624,0.0
10625,40625,0.0
10626,40626,0.0
10627,40627,0.0
10628,40628,0.0
10629,40629,0.0
10630,40630,0.0
10631,40631,0.0
10632,40632,0.0
10633,40633,0.0
10634,40634,0.0
10635,40635,0.0
10636,40636,0.0
10637,40637,0.0
10638,40638,0.0
10639,40639,0.0
10640,40640,0.0
10641,40641,0.0
10642,40642,0.0
10643,40643,0.0
10644,40644,0.0
10645,40645,0.0
10646,40646,0.0
10647,40647,0.0
10648,40648,0.0
10649,40649,0.0
10650,40650,0.0
10651,40651,0.0
10652,40652,0.0
10653,40653,0.0
10654,40654,0.0
10655,40655,0.0
10656,40656,0.0
10657,40657,0.0
10658,40658,0.0
10659,40659,0.0
10660,40660,0.0
10661,40661,0.0
10662,40662,0.0
10663,40663,0.0
10664,40664,0.0
10665,40665,0.0
10666,40666,0.0
10667,40667,0.0
10668,40668,0.0
10669,40669,0.0
10670,40670,0.0
10671,40671,0.0
10672,40672,0.0
10673,40673,0.0
10674,40674,0.0
10675,40675,0.0
10676,40676,0.0
10677,40677,0.0
10678,40678,0.0
10679,40679,0.0
10680,40680,0.0
10681,40681,0.0
10682,40682,0.0
10683,40683,0.0
10684,40684,0.0
10685,40685,0.0
10686,40686,0.0
10687,40687,0.0
10688,40688,0.0
10689,40689,0.0
10690,40690,0.0
10691,40691,0.0
10692,40692,0.0
10693,40693,0.0
10694,40694,0.0
10695,40695,0.0
10696,40696,0.0
10697,40697,0.0
10698,40698,0.0
10699,40699,0.0
10700,40700,0.0
10701,40701,0.0
10702,40702,0.0
10703,40703,0.0
10704,40704,0.0
10705,40705,0.0
10706,40706,0.0
10707,40707,0.0
10708,40708,0.0
10709,40709,0.0
10710,40710,0.0
10711,40711,0.0
10712,40712,0.0
10713,40713,0.0
10714,40714,0.0
10715,40715,0.0
10716,40716,0.0
10717,40717,0.0
10718,40718,0.0
10719,40719,0.0
10720,40720,0.0
10721,40721,0.0
10722,40722,0.0
10723,40723,0.0
10724,40724,0.0
10725,40725,0.0
10726,40726,0.0
10727,40727,0.0
10728,40728,0.0
10729,40729,0.0
10730,40730,0.0
10731,40731,0.0
10732,40732,0.0
10733,40733,0.0
10734,40734,0.0
10735,40735,0.0
10736,40736,0.0
10737,40737,0.0
10738,40738,0.0
10739,40739,0.0
10740,40740,0.0
10741,40741,0.0
10742,40742,0.0
10743,40743,0.0
10744,40744,0.0
10745,40745,0.0
10746,40746,0.0
10747,40747,0.0
10748,40748,0.0
10749,40749,0.0
10750,40750,0.0
10751,40751,0.0
10752,40752,0.0
10753,40753,0.0
10754,40754,0.0
10755,40755,0.0
10756,40756,0.0
10757,40757,0.0
10758,40758,0.0
10759,40759,0.0
10760,40760,0.0
10761,40761,0.0
10762,40762,0.0
10763,40763,0.0
10764,40764,0.0
10765,40765,0.0
10766,40766,0.0
10767,40767,0.0
10768,40768,0.0
10769,40769,0.0
10770,40770,0.0
10771,40771,0.0
10772,40772,0.0
10773,40773,0.0
10774,40774,0.0
10775,40775,0.0
10776,40776,0.0
10777,40777,0.0
10778,40778,0.0
10779,40779,0.0
10780,40780,0.0
10781,40781,0.0
10782,40782,0.0
10783,40783,0.0
10784,40784,0.0
10785,40785,0.0
10786,40786,0.0
10787,40787,0.0
10788,40788,0.0
10789,40789,0.0
10790,40790,0.0
10791,40791,0.0
10792,40792,0.0
10793,40793,0.0
10794,40794,0.0
10795,40795,0.0
10796,40796,0.0
10797,40797,0.0
10798,40798,0.0
10799,40799,0.0
10800,40800,0.0
10801,40801,0.0
10802,40802,0.0
10803,40803,0.0
10804,40804,0.0
10805,40805,0.0
10806,40806,0.0
10807,40807,0.0
10808,40808,0.0
10809,40809,0.0
10810,40810,0.0
10811,40811,0.0
10812,40812,0.0
10813,40813,0.0
10814,40814,0.0
10815,40815,0.0
10816,40816,0.0
10817,40817,0.0
10818,40818,0.0
10819,40819,0.0
10820,40820,0.0
10821,40821,0.0
10822,40822,0.0
10823,40823,0.0
10824,40824,0.0
10825,40825,0.0
10826,40826,0.0
10827,40827,0.0
10828,40828,0.0
10829,40829,0.0
10830,40830,0.0
10831,40831,0.0
10832,40832,0.0
10833,40833,0.0
10834,40834,0.0
10835,40835,0.0
10836,40836,0.0
10837,40837,0.0
10838,40838,0.0
10839,40839,0.0
10840,40840,0.0
10841,40841,0.0
10842,40842,0.0
10843,40843,0.0
10844,40844,0.0
10845,40845,0.0
10846,40846,0.0
10847,40847,0.0
10848,40848,0.0
10849,40849,0.0
10850,40850,0.0
10851,40851,0.0
10852,40852,0.0
10853,40853,0.0
10854,40854,0.0
10855,40855,0.0
10856,40856,0.0
10857,40857,0.0
10858,40858,0.0
10859,40859,0.0
10860,40860,0.0
10861,40861,0.0
10862,40862,0.0
10863,40863,0.0
10864,40864,0.0
10865,40865,0.0
10866,40866,0.0
10867,40867,0.0
10868,40868,0.0
10869,40869,0.0
10870,40870,0.0
10871,40871,0.0
10872,40872,0.0
10873,40873,0.0
10874,40874,0.0
10875,40875,0.0
10876,40876,0.0
10877,40877,0.0
10878,40878,0.0
10879,40879,0.0
10880,40880,0.0
10881,40881,0.0
10882,40882,0.0
10883,40883,0.0
10884,40884,0.0
10885,40885,0.0
10886,40886,0.0
10887,40887,0.0
10888,40888,0.0
10889,40889,0.0
10890,40890,0.0
10891,40891,0.0
10892,40892,0.0
10893,40893,0.0
10894,40894,0.0
10895,40895,0.0
10896,40896,0.0
10897,40897,0.0
10898,40898,0.0
10899,40899,0.0
10900,40900,0.0
10901,40901,0.0
10902,40902,0.0
10903,40903,0.0
10904,40904,0.0
10905,40905,0.0
10906,40906,0.0
10907,40907,0.0
10908,40908,0.0
10909,40909,0.0
10910,40910,0.0
10911,40911,0.0
10912,40912,0.0
10913,40913,0.0
10914,40914,0.0
10915,40915,0.0
10916,40916,0.0
10917,40917,0.0
10918,40918,0.0
10919,40919,0.0
10920,40920,0.0
10921,40921,0.0
10922,40922,0.0
10923,40923,0.0
10924,40924,0.0
10925,40925,0.0
10926,40926,0.0
10927,40927,0.0
10928,40928,0.0
10929,40929,0.0
10930,40930,0.0
10931,40931,0.0
10932,40932,0.0
10933,40933,0.0
10934,40934,0.0
10935,40935,0.0
10936,40936,0.0
10937,40937,0.0
10938,40938,0.0
10939,40939,0.0
10940,40940,0.0
10941,40941,0.0
10942,40942,0.0
10943,40943,0.0
10944,40944,0.0
10945,40945,0.0
10946,40946,0.0
10947,40947,0.0
10948,40948,0.0
10949,40949,0.0
10950,40950,0.0
10951,40951,0.0
10952,40952,0.0
10953,40953,0.0
10954,40954,0.0
10955,40955,0.0
10956,40956,0.0
10957,40957,0.0
10958,40958,0.0
10959,40959,0.0
10960,40960,0.0
10961,40961,0.0
10962,40962,0.0
10963,40963,0.0
10964,40964,0.0
10965,40965,0.0
10966,40966,0.0
10967,40967,0.0
10968,40968,0.0
10969,40969,0.0
10970,40970,0.0
10971,40971,0.0
10972,40972,0.0
10973,40973,0.0
10974,40974,0.0
10975,40975,0.0
10976,40976,0.0
10977,40977,0.0
10978,40978,0.0
10979,40979,0.0
10980,40980,0.0
10981,40981,0.0
10982,40982,0.0
10983,40983,0.0
10984,40984,0.0
10985,40985,0.0
10986,40986,0.0
10987,40987,0.0
10988,40988,0.0
10989,40989,0.0
10990,40990,0.0
10991,40991,0.0
10992,40992,0.0
10993,40993,0.0
10994,40994,0.0
10995,40995,0.0
10996,40996,0.0
10997,40997,0.0
10998,40998,0.0
10999,40999,0.0
11000,41000,0.0
11001,41001,0.0
11002,41002,0.0
11003,41003,0.0
11004,41004,0.0
11005,41005,0.0
11006,41006,0.0
11007,41007,0.0
11008,41008,0.0
11009,41009,0.0
11010,41010,0.0
11011,41011,0.0
11012,41012,0.0
11013,41013,0.0
11014,41014,0.0
11015,41015,0.0
11016,41016,0.0
11017,41017,0.0
11018,41018,0.0
11019,41019,0.0
11020,41020,0.0
11021,41021,0.0
11022,41022,0.0
11023,41023,0.0
11024,41024,0.0
11025,41025,0.0
11026,41026,0.0
11027,41027,0.0
11028,41028,0.0
11029,41029,0.0
11030,41030,0.0
11031,41031,0.0
11032,41032,0.0
11033,41033,0.0
11034,41034,0.0
11035,41035,0.0
11036,41036,0.0
11037,41037,0.0
11038,41038,0.0
11039,41039,0.0
11040,41040,0.0
11041,41041,0.0
11042,41042,0.0
11043,41043,0.0
11044,41044,0.0
11045,41045,0.0
11046,41046,0.0
11047,41047,0.0
11048,41048,0.0
11049,41049,0.0
11050,41050,0.0
11051,41051,0.0
11052,41052,0.0
11053,41053,0.0
11054,41054,0.0
11055,41055,0.0
11056,41056,0.0
11057,41057,0.0
11058,41058,0.0
11059,41059,0.0
11060,41060,0.0
11061,41061,0.0
11062,41062,0.0
11063,41063,0.0
11064,41064,0.0
11065,41065,0.0
11066,41066,0.0
11067,41067,0.0
11068,41068,0.0
11069,41069,0.0
11070,41070,0.0
11071,41071,0.0
11072,41072,0.0
11073,41073,0.0
11074,41074,0.0
11075,41075,0.0
11076,41076,0.0
11077,41077,0.0
11078,41078,0.0
11079,41079,0.0
11080,41080,0.0
11081,41081,0.0
11082,41082,0.0
11083,41083,0.0
11084,41084,0.0
11085,41085,0.0
11086,41086,0.0
11087,41087,0.0
11088,41088,0.0
11089,41089,0.0
11090,41090,0.0
11091,41091,0.0
11092,41092,0.0
11093,41093,0.0
11094,41094,0.0
11095,41095,0.0
11096,41096,0.0
11097,41097,0.0
11098,41098,0.0
11099,41099,0.0
11100,41100,0.0
11101,41101,0.0
11102,41102,0.0
11103,41103,0.0
11104,41104,0.0
11105,41105,0.0
11106,41106,0.0
11107,41107,0.0
11108,41108,0.0
11109,41109,0.0
11110,41110,0.0
11111,41111,0.0
11112,41112,0.0
11113,41113,0.0
11114,41114,0.0
11115,41115,0.0
11116,41116,0.0
11117,41117,0.0
11118,41118,0.0
11119,41119,0.0
11120,41120,0.0
11121,41121,0.0
11122,41122,0.0
11123,41123,0.0
11124,41124,0.0
11125,41125,0.0
11126,41126,0.0
11127,41127,0.0
11128,41128,0.0
11129,41129,0.0
11130,41130,0.0
11131,41131,0.0
11132,41132,0.0
11133,41133,0.0
11134,41134,0.0
11135,41135,0.0
11136,41136,0.0
11137,41137,0.0
11138,41138,0.0
11139,41139,0.0
11140,41140,0.0
11141,41141,0.0
11142,41142,0.0
11143,41143,0.0
11144,41144,0.0
11145,41145,0.0
11146,41146,0.0
11147,41147,0.0
11148,41148,0.0
11149,41149,0.0
11150,41150,0.0
11151,41151,0.0
11152,41152,0.0
11153,41153,0.0
11154,41154,0.0
11155,41155,0.0
11156,41156,0.0
11157,41157,0.0
11158,41158,0.0
11159,41159,0.0
11160,41160,0.0
11161,41161,0.0
11162,41162,0.0
11163,41163,0.0
11164,41164,0.0
11165,41165,0.0
11166,41166,0.0
11167,41167,0.0
11168,41168,0.0
11169,41169,0.0
11170,41170,0.0
11171,41171,0.0
11172,41172,0.0
11173,41173,0.0
11174,41174,0.0
11175,41175,0.0
11176,41176,0.0
11177,41177,0.0
11178,41178,0.0
11179,41179,0.0
11180,41180,0.0
11181,41181,0.0
11182,41182,0.0
11183,41183,0.0
11184,41184,0.0
11185,41185,0.0
11186,41186,0.0
11187,41187,0.0
11188,41188,0.0
11189,41189,0.0
11190,41190,0.0
11191,41191,0.0
11192,41192,0.0
11193,41193,0.0
11194,41194,0.0
11195,41195,0.0
11196,41196,0.0
11197,41197,0.0
11198,41198,0.0
11199,41199,0.0
11200,41200,0.0
11201,41201,0.0
11202,41202,0.0
11203,41203,0.0
11204,41204,0.0
11205,41205,0.0
11206,41206,0.0
11207,41207,0.0
11208,41208,0.0
11209,41209,0.0
11210,41210,0.0
11211,41211,0.0
11212,41212,0.0
11213,41213,0.0
11214,41214,0.0
11215,41215,0.0
11216,41216,0.0
11217,41217,0.0
11218,41218,0.0
11219,41219,0.0
11220,41220,0.0
11221,41221,0.0
11222,41222,0.0
11223,41223,0.0
11224,41224,0.0
11225,41225,0.0
11226,41226,0.0
11227,41227,0.0
11228,41228,0.0
11229,41229,0.0
11230,41230,0.0
11231,41231,0.0
11232,41232,0.0
11233,41233,0.0
11234,41234,0.0
11235,41235,0.0
11236,41236,0.0
11237,41237,0.0
11238,41238,0.0
11239,41239,0.0
11240,41240,0.0
11241,41241,0.0
11242,41242,0.0
11243,41243,0.0
11244,41244,0.0
11245,41245,0.0
11246,41246,0.0
11247,41247,0.0
11248,41248,0.0
11249,41249,0.0
11250,41250,0.0
11251,41251,0.0
11252,41252,0.0
11253,41253,0.0
11254,41254,0.0
11255,41255,0.0
11256,41256,0.0
11257,41257,0.0
11258,41258,0.0
11259,41259,0.0
11260,41260,0.0
11261,41261,0.0
11262,41262,0.0
11263,41263,0.0
11264,41264,0.0
11265,41265,0.0
11266,41266,0.0
11267,41267,0.0
11268,41268,0.0
11269,41269,0.0
11270,41270,0.0
11271,41271,0.0
11272,41272,0.0
11273,41273,0.0
11274,41274,0.0
11275,41275,0.0
11276,41276,0.0
11277,41277,0.0
11278,41278,0.0
11279,41279,0.0
11280,41280,0.0
11281,41281,0.0
11282,41282,0.0
11283,41283,0.0
11284,41284,0.0
11285,41285,0.0
11286,41286,0.0
11287,41287,0.0
11288,41288,0.0
11289,41289,0.0
11290,41290,0.0
11291,41291,0.0
11292,41292,0.0
11293,41293,0.0
11294,41294,0.0
11295,41295,0.0
11296,41296,0.0
11297,41297,0.0
11298,41298,0.0
11299,41299,0.0
11300,41300,0.0
11301,41301,0.0
11302,41302,0.0
11303,41303,0.0
11304,41304,0.0
11305,41305,0.0
11306,41306,0.0
11307,41307,0.0
11308,41308,0.0
11309,41309,0.0
11310,41310,0.0
11311,41311,0.0
11312,41312,0.0
11313,41313,0.0
11314,41314,0.0
11315,41315,0.0
11316,41316,0.0
11317,41317,0.0
11318,41318,0.0
11319,41319,0.0
11320,41320,0.0
11321,41321,0.0
11322,41322,0.0
11323,41323,0.0
11324,41324,0.0
11325,41325,0.0
11326,41326,0.0
11327,41327,0.0
11328,41328,0.0
11329,41329,0.0
11330,41330,0.0
11331,41331,0.0
11332,41332,0.0
11333,41333,0.0
11334,41334,0.0
11335,41335,0.0
11336,41336,0.0
11337,41337,0.0
11338,41338,0.0
11339,41339,0.0
11340,41340,0.0
11341,41341,0.0
11342,41342,0.0
11343,41343,0.0
11344,41344,0.0
11345,41345,0.0
11346,41346,0.0
11347,41347,0.0
11348,41348,0.0
11349,41349,0.0
11350,41350,0.0
11351,41351,0.0
11352,41352,0.0
11353,41353,0.0
11354,41354,0.0
11355,41355,0.0
11356,41356,0.0
11357,41357,0.0
11358,41358,0.0
11359,41359,0.0
11360,41360,0.0
11361,41361,0.0
11362,41362,0.0
11363,41363,0.0
11364,41364,0.0
11365,41365,0.0
11366,41366,0.0
11367,41367,0.0
11368,41368,0.0
11369,41369,0.0
11370,41370,0.0
11371,41371,0.0
11372,41372,0.0
11373,41373,0.0
11374,41374,0.0
11375,41375,0.0
11376,41376,0.0
11377,41377,0.0
11378,41378,0.0
11379,41379,0.0
11380,41380,0.0
11381,41381,0.0
11382,41382,0.0
11383,41383,0.0
11384,41384,0.0
11385,41385,0.0
11386,41386,0.0
11387,41387,0.0
11388,41388,0.0
11389,41389,0.0
11390,41390,0.0
11391,41391,0.0
11392,41392,0.0
11393,41393,0.0
11394,41394,0.0
11395,41395,0.0
11396,41396,0.0
11397,41397,0.0
11398,41398,0.0
11399,41399,0.0
11400,41400,0.0
11401,41401,0.0
11402,41402,0.0
11403,41403,0.0
11404,41404,0.0
11405,41405,0.0
11406,41406,0.0
11407,41407,0.0
11408,41408,0.0
11409,41409,0.0
11410,41410,0.0
11411,41411,0.0
11412,41412,0.0
11413,41413,0.0
11414,41414,0.0
11415,41415,0.0
11416,41416,0.0
11417,41417,0.0
11418,41418,0.0
11419,41419,0.0
11420,41420,0.0
11421,41421,0.0
11422,41422,0.0
11423,41423,0.0
11424,41424,0.0
11425,41425,0.0
11426,41426,0.0
11427,41427,0.0
11428,41428,0.0
11429,41429,0.0
11430,41430,0.0
11431,41431,0.0
11432,41432,0.0
11433,41433,0.0
11434,41434,0.0
11435,41435,0.0
11436,41436,0.0
11437,41437,0.0
11438,41438,0.0
11439,41439,0.0
11440,41440,0.0
11441,41441,0.0
11442,41442,0.0
11443,41443,0.0
11444,41444,0.0
11445,41445,0.0
11446,41446,0.0
11447,41447,0.0
11448,41448,0.0
11449,41449,0.0
11450,41450,0.0
11451,41451,0.0
11452,41452,0.0
11453,41453,0.0
11454,41454,0.0
11455,41455,0.0
11456,41456,0.0
11457,41457,0.0
11458,41458,0.0
11459,41459,0.0
11460,41460,0.0
11461,41461,0.0
11462,41462,0.0
11463,41463,0.0
11464,41464,0.0
11465,41465,0.0
11466,41466,0.0
11467,41467,0.0
11468,41468,0.0
11469,41469,0.0
11470,41470,0.0
11471,41471,0.0
11472,41472,0.0
11473,41473,0.0
11474,41474,0.0
11475,41475,0.0
11476,41476,0.0
11477,41477,0.0
11478,41478,0.0
11479,41479,0.0
11480,41480,0.0
11481,41481,0.0
11482,41482,0.0
11483,41483,0.0
11484,41484,0.0
11485,41485,0.0
11486,41486,0.0
11487,41487,0.0
11488,41488,0.0
11489,41489,0.0
11490,41490,0.0
11491,41491,0.0
11492,41492,0.0
11493,41493,0.0
11494,41494,0.0
11495,41495,0.0
11496,41496,0.0
11497,41497,0.0
11498,41498,0.0
11499,41499,0.0
11500,41500,0.0
11501,41501,0.0
11502,41502,0.0
11503,41503,0.0
11504,41504,0.0
11505,41505,0.0
11506,41506,0.0
11507,41507,0.0
11508,41508,0.0
11509,41509,0.0
11510,41510,0.0
11511,41511,0.0
11512,41512,0.0
11513,41513,0.0
11514,41514,0.0
11515,41515,0.0
11516,41516,0.0
11517,41517,0.0
11518,41518,0.0
11519,41519,0.0
11520,41520,0.0
11521,41521,0.0
11522,41522,0.0
11523,41523,0.0
11524,41524,0.0
11525,41525,0.0
11526,41526,0.0
11527,41527,0.0
11528,41528,0.0
11529,41529,0.0
11530,41530,0.0
11531,41531,0.0
11532,41532,0.0
11533,41533,0.0
11534,41534,0.0
11535,41535,0.0
11536,41536,0.0
11537,41537,0.0
11538,41538,0.0
11539,41539,0.0
11540,41540,0.0
11541,41541,0.0
11542,41542,0.0
11543,41543,0.0
11544,41544,0.0
11545,41545,0.0
11546,41546,0.0
11547,41547,0.0
11548,41548,0.0
11549,41549,0.0
11550,41550,0.0
11551,41551,0.0
11552,41552,0.0
11553,41553,0.0
11554,41554,0.0
11555,41555,0.0
11556,41556,0.0
11557,41557,0.0
11558,41558,0.0
11559,41559,0.0
11560,41560,0.0
11561,41561,0.0
11562,41562,0.0
11563,41563,0.0
11564,41564,0.0
11565,41565,0.0
11566,41566,0.0
11567,41567,0.0
11568,41568,0.0
11569,41569,0.0
11570,41570,0.0
11571,41571,0.0
11572,41572,0.0
11573,41573,0.0
11574,41574,0.0
11575,41575,0.0
11576,41576,0.0
11577,41577,0.0
11578,41578,0.0
11579,41579,0.0
11580,41580,0.0
11581,41581,0.0
11582,41582,0.0
11583,41583,0.0
11584,41584,0.0
11585,41585,0.0
11586,41586,0.0
11587,41587,0.0
11588,41588,0.0
11589,41589,0.0
11590,41590,0.0
11591,41591,0.0
11592,41592,0.0
11593,41593,0.0
11594,41594,0.0
11595,41595,0.0
11596,41596,0.0
11597,41597,0.0
11598,41598,0.0
11599,41599,0.0
11600,41600,0.0
11601,41601,0.0
11602,41602,0.0
11603,41603,0.0
11604,41604,0.0
11605,41605,0.0
11606,41606,0.0
11607,41607,0.0
11608,41608,0.0
11609,41609,0.0
11610,41610,0.0
11611,41611,0.0
11612,41612,0.0
11613,41613,0.0
11614,41614,0.0
11615,41615,0.0
11616,41616,0.0
11617,41617,0.0
11618,41618,0.0
11619,41619,0.0
11620,41620,0.0
11621,41621,0.0
11622,41622,0.0
11623,41623,0.0
